Country,Year,Crop,Pesticide_Usage,Avg_temperature,Average_rainfall_mm_per_year,climate_factor,Actual_Yield,Predicted_Yield,Error(%)
Ireland,2011,Wheat,3664.3,9.76,1118.0,10911.68,98641,91925.07,6.808456929674267
Ireland,2012,Wheat,2925.1,9.28,1118.0,10375.039999999999,72235,92804.39,-28.475655845504257
Ireland,2013,Wheat,2950.8,9.28,1118.0,10375.039999999999,89983,92551.49,-2.85441694542303
Italy,2009,Maize,74172.0,10.695,832.0,8898.24,86048,94032.75,-9.279413815544812
Italy,2010,Maize,71613.0,9.84,832.0,8186.88,91672,94895.13,-3.5159372545597396
Italy,2011,Maize,70690.0,11.07,832.0,9210.24,98033,93921.6,4.1938938928728025
Italy,2012,Maize,61889.0,10.75,832.0,8944.0,80325,94006.69,-17.032916277622164
Italy,2013,Maize,55633.0,10.82,832.0,9002.24,86989,93909.95,-7.9561208888480115
Italy,2009,Potatoes,74172.0,10.695,832.0,8898.24,248352,236489.16,4.776623502126013
Italy,2010,Potatoes,71613.0,9.84,832.0,8186.88,249684,235432.66,5.7077505967542965
Italy,2011,Potatoes,70690.0,11.07,832.0,9210.24,249158,240630.99,3.422330408816899
Italy,2012,Potatoes,61889.0,10.75,832.0,8944.0,254511,237245.13,6.783938611690651
Italy,2013,Potatoes,55633.0,10.82,832.0,9002.24,252483,238296.3,5.618873349888908
Italy,2009,"Rice, paddy",74172.0,10.695,832.0,8898.24,67941,60776.37,10.545370247714924
Italy,2010,"Rice, paddy",71613.0,9.84,832.0,8186.88,61219,62108.78,-1.453437658243354
Italy,2011,"Rice, paddy",70690.0,11.07,832.0,9210.24,60452,59895.52,0.9205319923244942
Italy,2012,"Rice, paddy",61889.0,10.75,832.0,8944.0,68133,60837.85,10.707219702640426
Italy,2013,"Rice, paddy",55633.0,10.82,832.0,9002.24,66342,61545.38,7.230140785626002
Italy,2009,Sorghum,74172.0,10.695,832.0,8898.24,61003,58370.47,4.315410717505695
Italy,2010,Sorghum,71613.0,9.84,832.0,8186.88,66683,59266.47,11.122070092827256
Italy,2011,Sorghum,70690.0,11.07,832.0,9210.24,70972,58315.27,17.833413177027566
Italy,2012,Sorghum,61889.0,10.75,832.0,8944.0,41979,59117.25,-40.82577002787108
Italy,2013,Sorghum,55633.0,10.82,832.0,9002.24,62061,59018.01,4.90322424711171
Italy,2009,Soybeans,74172.0,10.695,832.0,8898.24,34759,32686.36,5.962887309761499
Italy,2010,Soybeans,71613.0,9.84,832.0,8186.88,34639,32374.31,6.537977424290537
Italy,2011,Soybeans,70690.0,11.07,832.0,9210.24,34024,32197.61,5.36794615565483
Italy,2012,Soybeans,61889.0,10.75,832.0,8944.0,27591,32560.54,-18.011453010039506
Italy,2013,Soybeans,55633.0,10.82,832.0,9002.24,33906,32175.47,5.103904913584613
Italy,2009,Sweet potatoes,74172.0,10.695,832.0,8898.24,177016,164290.33,7.188994215212191
Italy,2010,Sweet potatoes,71613.0,9.84,832.0,8186.88,189956,175188.23,7.774310893048911
Italy,2011,Sweet potatoes,70690.0,11.07,832.0,9210.24,207114,177389.73,14.351646919088035
Italy,2012,Sweet potatoes,61889.0,10.75,832.0,8944.0,195236,171170.36,12.32643569833433
Italy,2013,Sweet potatoes,55633.0,10.82,832.0,9002.24,227753,180748.4,20.638410910064852
Italy,2009,Wheat,74172.0,10.695,832.0,8898.24,35859,35187.82,1.8717197914052268
Italy,2010,Wheat,71613.0,9.84,832.0,8186.88,37421,38486.74,-2.847973063253248
Italy,2011,Wheat,70690.0,11.07,832.0,9210.24,38335,43101.74,-12.434433285509321
Italy,2012,Wheat,61889.0,10.75,832.0,8944.0,41293,37524.66,9.12585668273072
Italy,2013,Wheat,55633.0,10.82,832.0,9002.24,38441,39262.95,-2.138211805103918
Jamaica,2009,Cassava,909.71,27.42,2051.0,56238.420000000006,186352,185085.51,0.6796224349617878
Jamaica,2010,Cassava,909.71,27.09,2051.0,55561.59,185271,183242.39,1.0949420038753968
Jamaica,2011,Cassava,909.71,27.17,2051.0,55725.670000000006,188896,187229.66,0.8821467897679128
Jamaica,2012,Cassava,909.71,27.51,2051.0,56423.01,188866,186618.66,1.1899124246820478
Jamaica,2013,Cassava,909.71,27.41,2051.0,56217.91,187795,184772.31,1.6095689448600883
Jamaica,2009,Maize,909.71,27.42,2051.0,56238.420000000006,12615,12432.09,1.449940546967894
Jamaica,2010,Maize,909.71,27.09,2051.0,55561.59,11710,13127.44,-12.104526046114437
Jamaica,2011,Maize,909.71,27.17,2051.0,55725.670000000006,12747,13025.66,-2.186082999921549
Jamaica,2012,Maize,909.71,27.51,2051.0,56423.01,11891,12472.54,-4.890589521486846
Jamaica,2013,Maize,909.71,27.41,2051.0,56217.91,11883,12457.47,-4.834385256248416
Jamaica,2009,Plantains and others,909.71,27.42,2051.0,56238.420000000006,185819,171797.87,7.545584681867841
Jamaica,2010,Plantains and others,909.71,27.09,2051.0,55561.59,188295,169942.15,9.746859980349985
Jamaica,2011,Plantains and others,909.71,27.17,2051.0,55725.670000000006,204013,170557.26,16.398827525696888
Jamaica,2012,Plantains and others,909.71,27.51,2051.0,56423.01,180025,173015.98,3.8933592556589307
Jamaica,2013,Plantains and others,909.71,27.41,2051.0,56217.91,184149,171797.87,6.707139327392494
Jamaica,2009,Potatoes,909.71,27.42,2051.0,56238.420000000006,169416,161687.42,4.5618949804032605
Jamaica,2010,Potatoes,909.71,27.09,2051.0,55561.59,142411,161652.44,-13.51120348849457
Jamaica,2011,Potatoes,909.71,27.17,2051.0,55725.670000000006,190236,162041.05,14.821038079017649
Jamaica,2012,Potatoes,909.71,27.51,2051.0,56423.01,165440,161840.03,2.1759973404255324
Jamaica,2013,Potatoes,909.71,27.41,2051.0,56217.91,165914,161687.42,2.5474522945622353
Jamaica,2009,"Rice, paddy",909.71,27.42,2051.0,56238.420000000006,40541,27059.62,33.25369379147037
Jamaica,2010,"Rice, paddy",909.71,27.09,2051.0,55561.59,47397,26518.87,44.04947570521342
Jamaica,2011,"Rice, paddy",909.71,27.17,2051.0,55725.670000000006,53341,29304.63,45.06171612830656
Jamaica,2012,"Rice, paddy",909.71,27.51,2051.0,56423.01,49023,24791.05,49.42975746078371
Jamaica,2013,"Rice, paddy",909.71,27.41,2051.0,56217.91,42000,27059.62,35.57233333333333
Jamaica,2009,Sweet potatoes,909.71,27.42,2051.0,56238.420000000006,170803,168997.09,1.0573057850271972
Jamaica,2010,Sweet potatoes,909.71,27.09,2051.0,55561.59,162639,164328.2,-1.0386192733600255
Jamaica,2011,Sweet potatoes,909.71,27.17,2051.0,55725.670000000006,182528,168054.25,7.929605320827489
Jamaica,2012,Sweet potatoes,909.71,27.51,2051.0,56423.01,170818,168979.14,1.0765024763198177
Jamaica,2013,Sweet potatoes,909.71,27.41,2051.0,56217.91,172683,169256.05,1.9845323511868636
Jamaica,2009,Yams,909.71,27.42,2051.0,56238.420000000006,167203,157598.01,5.744508172700245
Jamaica,2010,Yams,909.71,27.09,2051.0,55561.59,168102,156003.53,7.19710056989209
Jamaica,2011,Yams,909.71,27.17,2051.0,55725.670000000006,161745,155431.92,3.903106742094029
Jamaica,2012,Yams,909.71,27.51,2051.0,56423.01,171042,159978.22,6.468458039545842
Jamaica,2013,Yams,909.71,27.41,2051.0,56217.91,165476,157261.08,4.964417800768699
Japan,2009,Maize,60970.8,15.055,1668.0,25111.739999999998,25385,26096.73,-2.803742367539884
Japan,2010,Maize,55576.0,15.24,1668.0,25420.32,25642,25809.61,-0.6536541611418789
Japan,2011,Maize,51796.3,14.796666666666667,1668.0,24680.84,25797,26210.33,-1.6022405706089922
Japan,2012,Maize,54716.4,14.606666666666667,1668.0,24363.920000000002,26154,26338.31,-0.7047105605261196
Japan,2013,Maize,52794.3,15.446666666666667,1668.0,25765.04,27273,26032.35,4.549004509954906
Japan,2009,Potatoes,60970.8,15.055,1668.0,25111.739999999998,295909,329199.85,-11.250367511633637
Japan,2010,Potatoes,55576.0,15.24,1668.0,25420.32,277576,332317.58,-19.72129434821455
Japan,2011,Potatoes,51796.3,14.796666666666667,1668.0,24680.84,294691,320478.37,-8.750647288176427
Japan,2012,Potatoes,54716.4,14.606666666666667,1668.0,24363.920000000002,307882,321773.77,-4.512043575135935
Japan,2013,Potatoes,52794.3,15.446666666666667,1668.0,25765.04,302133,332751.63,-10.1341561497751
Japan,2009,"Rice, paddy",60970.8,15.055,1668.0,25111.739999999998,65222,67210.15,-3.0482812547913194
Japan,2010,"Rice, paddy",55576.0,15.24,1668.0,25420.32,65135,67640.59,-3.846764412374294
Japan,2011,"Rice, paddy",51796.3,14.796666666666667,1668.0,24680.84,66624,67632.66,-1.5139589337175845
Japan,2012,"Rice, paddy",54716.4,14.606666666666667,1668.0,24363.920000000002,67388,67686.52,-0.44298688193744296
Japan,2013,"Rice, paddy",52794.3,15.446666666666667,1668.0,25765.04,67280,67793.28,-0.7629013079667046
Japan,2009,Soybeans,60970.8,15.055,1668.0,25111.739999999998,15812,17468.3,-10.474955729825444
Japan,2010,Soybeans,55576.0,15.24,1668.0,25420.32,16158,17104.71,-5.8590790939472654
Japan,2011,Soybeans,51796.3,14.796666666666667,1668.0,24680.84,16006,17442.98,-8.977758340622263
Japan,2012,Soybeans,54716.4,14.606666666666667,1668.0,24363.920000000002,17994,17108.82,4.919306435478495
Japan,2013,Soybeans,52794.3,15.446666666666667,1668.0,25765.04,15520,15960.61,-2.8389819587628904
Japan,2009,Sweet potatoes,60970.8,15.055,1668.0,25111.739999999998,253333,244605.32,3.445141375186017
Japan,2010,Sweet potatoes,55576.0,15.24,1668.0,25420.32,217531,241242.93,-10.90048314952811
Japan,2011,Sweet potatoes,51796.3,14.796666666666667,1668.0,24680.84,227738,245219.78,-7.676268343447294
Japan,2012,Sweet potatoes,54716.4,14.606666666666667,1668.0,24363.920000000002,225747,243448.81,-7.841437538483345
Japan,2013,Sweet potatoes,52794.3,15.446666666666667,1668.0,25765.04,244119,243381.82,0.30197567579745654
Japan,2009,Wheat,60970.8,15.055,1668.0,25111.739999999998,32367,42257.9,-30.558593629313812
Japan,2010,Wheat,55576.0,15.24,1668.0,25420.32,27612,42225.86,-52.92575691728234
Japan,2011,Wheat,51796.3,14.796666666666667,1668.0,24680.84,35286,41131.03,-16.564728220824122
Japan,2012,Wheat,54716.4,14.606666666666667,1668.0,24363.920000000002,41004,40250.08,1.8386498878158186
Japan,2013,Wheat,52794.3,15.446666666666667,1668.0,25765.04,38616,41925.82,-8.571110420551067
Japan,2009,Yams,60970.8,15.055,1668.0,25111.739999999998,211519,225946.42,-6.820862428434331
Japan,2010,Yams,55576.0,15.24,1668.0,25420.32,226963,227741.91,-0.3431880967382364
Japan,2011,Yams,51796.3,14.796666666666667,1668.0,24680.84,220905,225294.08,-1.986863131210243
Japan,2012,Yams,54716.4,14.606666666666667,1668.0,24363.920000000002,222059,221501.91,0.2508747675167395
Japan,2013,Yams,52794.3,15.446666666666667,1668.0,25765.04,217415,227708.0,-4.7342639652277905
Kazakhstan,2009,Maize,8716.14,4.8999999999999995,250.0,1224.9999999999998,47500,44103.89,7.149705263157896
Kazakhstan,2010,Maize,6283.85,4.955,250.0,1238.75,48331,43457.64,10.083300573131119
Kazakhstan,2011,Maize,10656.6,4.605,250.0,1151.25,49864,43705.06,12.351476014760152
Kazakhstan,2012,Maize,8674.58,4.285,250.0,1071.25,51877,44004.04,15.176205254737166
Kazakhstan,2013,Maize,8738.38,7.1000000000000005,250.0,1775.0000000000002,52779,44757.85,15.197616476250026
Kazakhstan,2009,Potatoes,8716.14,4.8999999999999995,250.0,1224.9999999999998,162092,143940.35,11.198362658243463
Kazakhstan,2010,Potatoes,6283.85,4.955,250.0,1238.75,143194,147360.53,-2.909709904046258
Kazakhstan,2011,Potatoes,10656.6,4.605,250.0,1151.25,167176,143741.02,14.01814853806767
Kazakhstan,2012,Potatoes,8674.58,4.285,250.0,1071.25,165927,143940.35,13.250797037251319
Kazakhstan,2013,Potatoes,8738.38,7.1000000000000005,250.0,1775.0000000000002,181522,140879.03,22.390106984277388
Kazakhstan,2009,"Rice, paddy",8716.14,4.8999999999999995,250.0,1224.9999999999998,35323,35005.12,0.8999235625513047
Kazakhstan,2010,"Rice, paddy",6283.85,4.955,250.0,1238.75,39697,34208.04,13.827140589969014
Kazakhstan,2011,"Rice, paddy",10656.6,4.605,250.0,1151.25,37152,34467.11,7.226771102497845
Kazakhstan,2012,"Rice, paddy",8674.58,4.285,250.0,1071.25,37712,35034.78,7.099119643614768
Kazakhstan,2013,"Rice, paddy",8738.38,7.1000000000000005,250.0,1775.0000000000002,38500,34809.53,9.585636363636366
Kazakhstan,2009,Sorghum,8716.14,4.8999999999999995,250.0,1224.9999999999998,5000,26872.79,-437.45580000000007
Kazakhstan,2010,Sorghum,6283.85,4.955,250.0,1238.75,4500,26893.05,-497.62333333333333
Kazakhstan,2011,Sorghum,10656.6,4.605,250.0,1151.25,13000,27251.01,-109.62315384615384
Kazakhstan,2012,Sorghum,8674.58,4.285,250.0,1071.25,2750,27045.41,-883.4694545454546
Kazakhstan,2013,Sorghum,8738.38,7.1000000000000005,250.0,1775.0000000000002,2258,13038.17,-477.42116917626214
Kazakhstan,2009,Soybeans,8716.14,4.8999999999999995,250.0,1224.9999999999998,18002,16654.5,7.485279413398511
Kazakhstan,2010,Soybeans,6283.85,4.955,250.0,1238.75,18489,16930.7,8.428254637892797
Kazakhstan,2011,Soybeans,10656.6,4.605,250.0,1151.25,19001,16692.56,12.14904478711646
Kazakhstan,2012,Soybeans,8674.58,4.285,250.0,1071.25,20128,16656.18,17.248708267090617
Kazakhstan,2013,Soybeans,8738.38,7.1000000000000005,250.0,1775.0000000000002,19727,15925.36,19.271252597962178
Kazakhstan,2009,Wheat,8716.14,4.8999999999999995,250.0,1224.9999999999998,11941,11338.04,5.0494933422661346
Kazakhstan,2010,Wheat,6283.85,4.955,250.0,1238.75,7336,11519.03,-57.02058342420939
Kazakhstan,2011,Wheat,10656.6,4.605,250.0,1151.25,16609,11360.26,31.60178216629538
Kazakhstan,2012,Wheat,8674.58,4.285,250.0,1071.25,7929,11675.66,-47.252616975658974
Kazakhstan,2013,Wheat,8738.38,7.1000000000000005,250.0,1775.0000000000002,10762,12632.43,-17.379947965062257
Kenya,2009,Cassava,1578.0,17.3,630.0,10899.0,116431,114011.53,2.078029047246868
Kenya,2010,Cassava,1578.0,16.82,630.0,10596.6,52521,113425.37,-115.96193903391023
Kenya,2011,Cassava,1578.0,16.9,630.0,10647.0,112309,117585.56,-4.698252143639421
Kenya,2012,Cassava,1578.0,16.84,630.0,10609.2,127273,117030.99,8.047276327265008
Kenya,2013,Cassava,1578.0,16.91,630.0,10653.3,142470,117585.56,17.46644205797712
Kenya,2009,Maize,1578.0,17.3,630.0,10899.0,12943,18047.59,-39.439001777022334
Kenya,2010,Maize,1578.0,16.82,630.0,10596.6,17251,17263.75,-0.07390875891252681
Kenya,2011,Maize,1578.0,16.9,630.0,10647.0,15840,17310.46,-9.283207070707066
Kenya,2012,Maize,1578.0,16.84,630.0,10609.2,17366,17557.93,-1.1052055741103324
Kenya,2013,Maize,1578.0,16.91,630.0,10653.3,16922,17310.46,-2.295591537643299
Kenya,2009,Plantains and others,1578.0,17.3,630.0,10899.0,123077,122570.42,0.4115959927525059
Kenya,2010,Plantains and others,1578.0,16.82,630.0,10596.6,125000,122775.11,1.7799119999999995
Kenya,2011,Plantains and others,1578.0,16.9,630.0,10647.0,124000,122638.47,1.098008064516128
Kenya,2012,Plantains and others,1578.0,16.84,630.0,10609.2,120000,122638.47,-2.198725000000001
Kenya,2013,Plantains and others,1578.0,16.91,630.0,10653.3,119231,122638.47,-2.857872533149937
Kenya,2009,Potatoes,1578.0,17.3,630.0,10899.0,191199,200642.88,-4.939293615552385
Kenya,2010,Potatoes,1578.0,16.82,630.0,10596.6,224279,191329.64,14.691237253599304
Kenya,2011,Potatoes,1578.0,16.9,630.0,10647.0,191690,201030.15,-4.872528561740307
Kenya,2012,Potatoes,1578.0,16.84,630.0,10609.2,203389,195840.47,3.711375738117597
Kenya,2013,Potatoes,1578.0,16.91,630.0,10653.3,144262,201030.15,-39.35072992194756
Kenya,2009,"Rice, paddy",1578.0,17.3,630.0,10899.0,19333,22493.95,-16.350023276263386
Kenya,2010,"Rice, paddy",1578.0,16.82,630.0,10596.6,42384,21768.07,48.64083144582862
Kenya,2011,"Rice, paddy",1578.0,16.9,630.0,10647.0,39676,21784.85,45.09312934771651
Kenya,2012,"Rice, paddy",1578.0,16.84,630.0,10609.2,46643,21763.77,53.339686555324484
Kenya,2013,"Rice, paddy",1578.0,16.91,630.0,10653.3,39955,21627.68,45.86990364159679
Kenya,2009,Sorghum,1578.0,17.3,630.0,10899.0,5717,11070.62,-93.643869162148
Kenya,2010,Sorghum,1578.0,16.82,630.0,10596.6,7267,7195.03,0.9903674143387954
Kenya,2011,Sorghum,1578.0,16.9,630.0,10647.0,6291,7141.95,-13.526466380543631
Kenya,2012,Sorghum,1578.0,16.84,630.0,10609.2,7445,7198.41,3.312155809267967
Kenya,2013,Sorghum,1578.0,16.91,630.0,10653.3,7550,7141.95,5.4046357615894065
Kenya,2009,Soybeans,1578.0,17.3,630.0,10899.0,7153,8306.57,-16.127079547043195
Kenya,2010,Soybeans,1578.0,16.82,630.0,10596.6,9500,8294.99,12.684315789473684
Kenya,2011,Soybeans,1578.0,16.9,630.0,10647.0,12578,8295.9,34.04436317379552
Kenya,2012,Soybeans,1578.0,16.84,630.0,10609.2,14997,8295.03,44.6887377475495
Kenya,2013,Soybeans,1578.0,16.91,630.0,10653.3,12231,8295.9,32.173166544027474
Kenya,2009,Sweet potatoes,1578.0,17.3,630.0,10899.0,132895,127266.26,4.235479137665077
Kenya,2010,Sweet potatoes,1578.0,16.82,630.0,10596.6,99739,129362.23,-29.70074895477195
Kenya,2011,Sweet potatoes,1578.0,16.9,630.0,10647.0,122689,128477.78,-4.71825510029424
Kenya,2012,Sweet potatoes,1578.0,16.84,630.0,10609.2,128346,129703.17,-1.0574306951521655
Kenya,2013,Sweet potatoes,1578.0,16.91,630.0,10653.3,124706,128477.78,-3.02453771270027
Kenya,2009,Wheat,1578.0,17.3,630.0,10899.0,16665,24962.1,-49.78757875787578
Kenya,2010,Wheat,1578.0,16.82,630.0,10596.6,31991,24302.26,24.034072082773285
Kenya,2011,Wheat,1578.0,16.9,630.0,10647.0,20415,24695.05,-20.965221650746997
Kenya,2012,Wheat,1578.0,16.84,630.0,10609.2,29720,24547.82,17.403028263795424
Kenya,2013,Wheat,1578.0,16.91,630.0,10653.3,27602,24695.05,10.531664372146949
Kenya,2009,Yams,1578.0,17.3,630.0,10899.0,45170,86977.32,-92.5555014390082
Kenya,2010,Yams,1578.0,16.82,630.0,10596.6,65645,74263.39,-13.128783608804934
Kenya,2011,Yams,1578.0,16.9,630.0,10647.0,91154,87671.75,3.820183425850758
Kenya,2012,Yams,1578.0,16.84,630.0,10609.2,116053,82262.53,29.11641232884975
Kenya,2013,Yams,1578.0,16.91,630.0,10653.3,135962,87671.75,35.51746076109501
Latvia,2009,Potatoes,881.2,6.51,641.0,4172.91,175133,140787.44,19.61112982704573
Latvia,2010,Potatoes,1027.5,5.67,641.0,3634.47,160797,153245.61,4.69622567585217
Latvia,2011,Potatoes,1070.5,7.25,641.0,4647.25,168013,161719.09,3.7460851243653788
Latvia,2012,Potatoes,1396.96,5.96,641.0,3820.36,191099,141857.86,25.767345721327693
Latvia,2013,Potatoes,1250.0,7.25,641.0,4647.25,181648,139170.59,23.384463357702813
Latvia,2009,Wheat,881.2,6.51,641.0,4172.91,36276,34835.09,3.9720752012349863
Latvia,2010,Wheat,1027.5,5.67,641.0,3634.47,32849,35500.68,-8.072330968979271
Latvia,2011,Wheat,1070.5,7.25,641.0,4647.25,30613,36569.01,-19.455819423120904
Latvia,2012,Wheat,1396.96,5.96,641.0,3820.36,43695,35955.44,17.712690239157794
Latvia,2013,Wheat,1250.0,7.25,641.0,4647.25,38857,36425.87,6.256607561057203
Lebanon,2009,Maize,1816.0,20.19,661.0,13345.59,36210,37977.03,-4.879950289975142
Lebanon,2010,Maize,1816.0,21.26,661.0,14052.86,37199,34406.81,7.506088873356817
Lebanon,2011,Maize,1816.0,19.67,661.0,13001.87,36468,37007.31,-1.478858177031912
Lebanon,2012,Maize,1816.0,20.19,661.0,13345.59,36025,37977.03,-5.418542678695347
Lebanon,2013,Maize,1816.0,20.08,661.0,13272.88,35621,35671.24,-0.14104039751831213
Lebanon,2009,Potatoes,1816.0,20.19,661.0,13345.59,224868,250707.5,-11.490963587526904
Lebanon,2010,Potatoes,1816.0,21.26,661.0,14052.86,238514,222751.05,6.608815415447316
Lebanon,2011,Potatoes,1816.0,19.67,661.0,13001.87,239130,253775.62,-6.124543135532972
Lebanon,2012,Potatoes,1816.0,20.19,661.0,13345.59,233333,250707.5,-7.446224923178462
Lebanon,2013,Potatoes,1816.0,20.08,661.0,13272.88,260759,255120.42,2.162372152063778
Lebanon,2009,Sorghum,1816.0,20.19,661.0,13345.59,20000,18644.11,6.779449999999996
Lebanon,2010,Sorghum,1816.0,21.26,661.0,14052.86,19298,14448.98,25.127059798942895
Lebanon,2011,Sorghum,1816.0,19.67,661.0,13001.87,19565,18254.16,6.699923332481472
Lebanon,2012,Sorghum,1816.0,20.19,661.0,13345.59,19167,18644.11,2.7280742943600953
Lebanon,2013,Sorghum,1816.0,20.08,661.0,13272.88,20000,18526.4,7.367999999999992
Lebanon,2009,Wheat,1816.0,20.19,661.0,13345.59,27990,28873.72,-3.15727045373348
Lebanon,2010,Wheat,1816.0,21.26,661.0,14052.86,27815,45675.39,-64.21136077655942
Lebanon,2011,Wheat,1816.0,19.67,661.0,13001.87,29667,27502.41,7.296288805743756
Lebanon,2012,Wheat,1816.0,20.19,661.0,13345.59,31012,28873.72,6.895008383851408
Lebanon,2013,Wheat,1816.0,20.08,661.0,13272.88,32122,24835.4,22.68414170973164
Lesotho,2009,Maize,77.7,14.62,788.0,11520.56,4159,9990.68,-140.21832171194998
Lesotho,2010,Maize,80.07,15.23,788.0,12001.24,9071,10530.22,-16.08664976298092
Lesotho,2011,Maize,175.27,14.32,788.0,11284.16,6344,18388.55,-189.85734552332912
Lesotho,2012,Maize,271.84,14.62,788.0,11520.56,6712,26478.73,-294.4983611442193
Lesotho,2013,Maize,62.32,14.03,788.0,11055.64,8227,13668.92,-66.14707669867511
Lesotho,2009,Potatoes,77.7,14.62,788.0,11520.56,159649,169298.29,-6.044065418511865
Lesotho,2010,Potatoes,80.07,15.23,788.0,12001.24,165000,167696.82,-1.6344363636363677
Lesotho,2011,Potatoes,175.27,14.32,788.0,11284.16,164706,170756.01,-3.67321773341591
Lesotho,2012,Potatoes,271.84,14.62,788.0,11520.56,164286,170018.59,-3.489396540179928
Lesotho,2013,Potatoes,62.32,14.03,788.0,11055.64,173611,168931.41,2.69544556508516
Lesotho,2009,Sorghum,77.7,14.62,788.0,11520.56,5773,4560.82,20.9974016975576
Lesotho,2010,Sorghum,80.07,15.23,788.0,12001.24,7189,5345.89,25.637919042982332
Lesotho,2011,Sorghum,175.27,14.32,788.0,11284.16,5092,14924.71,-193.10113904163393
Lesotho,2012,Sorghum,271.84,14.62,788.0,11520.56,1343,23596.5,-1656.9992553983618
Lesotho,2013,Sorghum,62.32,14.03,788.0,11055.64,3051,6429.47,-110.73320222877744
Lesotho,2009,Wheat,77.7,14.62,788.0,11520.56,3473,6623.42,-90.7117765620501
Lesotho,2010,Wheat,80.07,15.23,788.0,12001.24,14693,7431.31,49.42278636085211
Lesotho,2011,Wheat,175.27,14.32,788.0,11284.16,9965,13544.92,-35.924937280481686
Lesotho,2012,Wheat,271.84,14.62,788.0,11520.56,8641,16624.41,-92.38988542992709
Lesotho,2013,Wheat,62.32,14.03,788.0,11055.64,12345,8275.02,32.968651275820164
Libya,2009,Maize,6046.0,20.235,56.0,1133.1599999999999,24790,21460.38,13.431302944735776
Libya,2010,Maize,3548.0,20.840000000000003,56.0,1167.0400000000002,19333,23775.94,-22.981120364144203
Libya,2011,Maize,3548.0,19.865000000000002,56.0,1112.44,21419,25159.59,-17.46388720295065
Libya,2012,Maize,3548.0,20.41,56.0,1142.96,21613,21800.78,-0.8688289455420295
Libya,2013,Maize,3548.0,20.355,56.0,1139.88,20000,21659.37,-8.296849999999994
Libya,2009,Potatoes,6046.0,20.235,56.0,1133.1599999999999,194380,194531.45,-0.07791439448503532
Libya,2010,Potatoes,3548.0,20.840000000000003,56.0,1167.0400000000002,193849,218159.61,-12.541003564630197
Libya,2011,Potatoes,3548.0,19.865000000000002,56.0,1112.44,189247,179668.77,5.061232146348429
Libya,2012,Potatoes,3548.0,20.41,56.0,1142.96,189474,194489.64,-2.647138921435138
Libya,2013,Potatoes,3548.0,20.355,56.0,1139.88,196667,194531.78,1.0857032445707726
Libya,2009,Wheat,6046.0,20.235,56.0,1133.1599999999999,7895,7994.14,-1.2557314756174836
Libya,2010,Wheat,3548.0,20.840000000000003,56.0,1167.0400000000002,7717,10822.56,-40.2430996501231
Libya,2011,Wheat,3548.0,19.865000000000002,56.0,1112.44,7784,8699.27,-11.75835046248716
Libya,2012,Wheat,3548.0,20.41,56.0,1142.96,7958,7955.27,0.03430510178436245
Libya,2013,Wheat,3548.0,20.355,56.0,1139.88,7955,7956.14,-0.014330609679451004
Lithuania,2009,Maize,2748.8,6.7,656.0,4395.2,43273,40170.58,7.169412797818497
Lithuania,2010,Maize,1803.77,6.14,656.0,4027.8399999999997,66901,37336.74,44.191058429619886
Lithuania,2011,Maize,2062.34,7.32,656.0,4801.92,74896,43190.7,42.332434308908354
Lithuania,2012,Maize,2559.9,6.31,656.0,4139.36,61085,39069.27,36.041139395923715
Lithuania,2013,Maize,2515.69,7.42,656.0,4867.5199999999995,73953,46426.99,37.22095114464592
Lithuania,2009,Potatoes,2748.8,6.7,656.0,4395.2,142167,116980.74,17.71596784063812
Lithuania,2010,Potatoes,1803.77,6.14,656.0,4027.8399999999997,130301,123900.26,4.912272354011101
Lithuania,2011,Potatoes,2062.34,7.32,656.0,4801.92,155889,125320.96,19.60884988677841
Lithuania,2012,Potatoes,2559.9,6.31,656.0,4139.36,170776,120503.13,29.43790111022626
Lithuania,2013,Potatoes,2515.69,7.42,656.0,4867.5199999999995,148606,124865.37,15.97555280405906
Lithuania,2009,Wheat,2748.8,6.7,656.0,4395.2,42004,37615.42,10.448004951909347
Lithuania,2010,Wheat,1803.77,6.14,656.0,4027.8399999999997,33045,36730.57,-11.153185050688453
Lithuania,2011,Wheat,2062.34,7.32,656.0,4801.92,33919,39280.13,-15.805684129838726
Lithuania,2012,Wheat,2559.9,6.31,656.0,4139.36,47829,37802.02,20.96422672437225
Lithuania,2013,Wheat,2515.69,7.42,656.0,4867.5199999999995,43022,39886.73,7.28759704337315
Madagascar,2009,Cassava,143.9,20.13,1513.0,30456.69,75058,74737.37,0.4271763169815405
Madagascar,2010,Cassava,241.89,20.31,1513.0,30729.03,74144,74624.5,-0.648063228312473
Madagascar,2011,Cassava,310.36,20.33,1513.0,30759.289999999997,73945,79245.87,-7.168665900331321
Madagascar,2012,Cassava,377.71,19.78,1513.0,29927.140000000003,76214,79112.56,-3.8031857663946225
Madagascar,2013,Cassava,507.94,19.34,1513.0,29261.42,77707,80980.35,-4.212426164952972
Madagascar,2009,Maize,143.9,20.13,1513.0,30456.69,16225,14847.55,8.48967642526965
Madagascar,2010,Maize,241.89,20.31,1513.0,30729.03,15577,13286.48,14.70450022469025
Madagascar,2011,Maize,310.36,20.33,1513.0,30759.289999999997,15490,13274.01,14.305939315687539
Madagascar,2012,Maize,377.71,19.78,1513.0,29927.140000000003,16290,13251.26,18.65402087170043
